raw_text,aspectTerms,aspectCategories
"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.","[{'term': 'upstrairs dining area', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","[{'term': 'veggie burger', 'polarity': 'positive'}, {'term': 'chickpeas', 'polarity': 'positive'}, {'term': 'carrots', 'polarity': 'positive'}, {'term': 'vegetables', 'polarity': 'positive'}, {'term': 'spices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"At peak times, the restaurant is overcrowded and tables are uncomfortably close.","[{'term': 'tables', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
The service was on point - what else you would expect from a Ritz?,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
"Menus feature seasonal picks, like sweet corn-foie gras brulee.","[{'term': 'Menus', 'polarity': 'neutral'}, {'term': 'sweet corn-foie gras brulee', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.","[{'term': 'Carinthia cheese ravioli with wild mushrooms', 'polarity': 'positive'}, {'term': 'caviar-topped sturgeon', 'polarity': 'positive'}, {'term': 'green spinach-vodka sauce', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"And these are not small, wimpy fast food type burgers - these are real, full sized patties.","[{'term': 'burgers', 'polarity': 'positive'}, {'term': 'patties', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.","[{'term': 'lunch', 'polarity': 'neutral'}, {'term': 'delivery service', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
Chinatown definitely has better quality with cheaper prices.,"[{'term': 'quality', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,"[{'term': 'staff person', 'polarity': 'neutral'}, {'term': 'fork', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"Go with the specials, and stay away from the salmon. ","[{'term': 'specials', 'polarity': 'positive'}, {'term': 'salmon', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]"
The pastas were pretty good.,"[{'term': 'pastas', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Atmosphere is a bore.,"[{'term': 'Atmosphere', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
The decor is what initially got me in the door.,"[{'term': 'decor', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
The wait staff was very attentive and polite.,"[{'term': 'wait staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
"Great restaurant, and even greater food!","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
The dishes are remarkably tasty and such a cozy and intimate place!,"[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
Save room for the desserts! ;-),"[{'term': 'desserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
Service was good and so was the atmosphere.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
MY date and I both ordered the Branzini and both felt the fish was very average.,"[{'term': 'Branzini', 'polarity': 'neutral'}, {'term': 'fish', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
We were there March 7 and found Maison very nice.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"The food was good, the service prompt, and the price very reasonable. ","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'FOOD', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
"Great food, good wine and an excellent host.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'host', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
went there last night with my coworker.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
Pizzas were excellent in addition to appetizers and main courses.,"[{'term': 'Pizzas', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}, {'term': 'main courses', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Definitely try the calamari, any pasta, or even the Sliced steak entree.","[{'term': 'calamari', 'polarity': 'positive'}, {'term': 'pasta', 'polarity': 'positive'}, {'term': 'Sliced steak entree', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The caeser salad was great.,"[{'term': 'caeser salad', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The fried calamari was even better!,"[{'term': 'fried calamari', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The atmosphere was nice but it was a little too dark.,"[{'term': 'atmosphere', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
The food was good overall. ,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The food was outstanding and the service was tops.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
The portions are very large and the service is fantastic!!,"[{'term': 'portions', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
I recomend the chicken milanese.,"[{'term': 'chicken milanese', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"excellent tapas at great prices, romantic, small but not overly crowed, excellent","[{'term': 'tapas', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
"The service is a quite slow, but friendly.","[{'term': 'service', 'polarity': 'conflict'}]","[{'category': 'service', 'polarity': 'conflict'}]"
"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.","[{'term': 'chocolate raspberry cake', 'polarity': 'positive'}, {'term': 'flavor', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.","[{'term': 'waiter', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,"[{'term': 'MEAL', 'polarity': 'positive'}, {'term': 'SERVICE', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
Best hot dogs in the tri-state area.,"[{'term': 'hot dogs', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
"I would not recommend MEET at all, it is a rip off all the way from the time to step in!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
Went there for a special celebration.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
The restaurant was quiet and intimate.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
The service was very attentive and very generous.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
"We had tons of great food, wine, and desserts.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'desserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Really Lovely dining experience in the midst of buzzing midtown area.,"[{'term': 'dining experience', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"OK, I've been to Dumont a few times now.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
The food really isn't very good and the service is terrible.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]"
"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
"Not only do they have the best escargot in town,they always try to accomodate our toddler.","[{'term': 'escargot', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.","[{'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The Deco and ambiance was really romantic.,"[{'term': 'Deco', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
This is the best unknown restaurant in and around New York.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Just go in and sample the greatest french food west of Daniel.,"[{'term': 'french food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"For someone who used to hate Indian food, Baluchi's has changed my mid.","[{'term': 'Indian food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.","[{'term': 'curry', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"All are GREAT - poori, naan, paratha all FRESH.","[{'term': 'poori', 'polarity': 'positive'}, {'term': 'naan', 'polarity': 'positive'}, {'term': 'paratha', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Try the homemade breads.,"[{'term': 'homemade breads', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"This place has beautiful sushi, and it's delicious CHEAP. ","[{'term': 'sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
It also has lots of other Korean dishes that are affordable and just as yummy.,"[{'term': 'Korean dishes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
I went for restaurant week and ordered off the prix fixe menu,"[{'term': 'prix fixe menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
"Not only was the waiter efficient and courteous, but also extremely helpful. ","[{'term': 'waiter', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
I read about this place in Time Out magazine.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
It's a great find in Astoria.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"Great burgers, grilled cheeses and french fries.","[{'term': 'burgers', 'polarity': 'positive'}, {'term': 'grilled cheeses', 'polarity': 'positive'}, {'term': 'french fries', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The Yellowfin Tuna and Calf's liver are my favorites!,"[{'term': 'Yellowfin Tuna', 'polarity': 'positive'}, {'term': ""Calf's liver"", 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Sushi so fresh that it crunches in your mouth.,"[{'term': 'Sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,"[{'term': 'bill', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]"
Despite the 5th ave address there are no frills whick I also love.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,"[{'term': 'steak', 'polarity': 'neutral'}, {'term': 'choices of sauces', 'polarity': 'positive'}, {'term': 'sauce cart', 'polarity': 'neutral'}, {'term': 'table', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'duck', 'polarity': 'positive'}, {'term': 'entrees', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
good variety but nothing surprising.,"[{'term': 'variety', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}]"
"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.","[{'term': 'utensils', 'polarity': 'neutral'}, {'term': 'pie', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,"[{'term': 'thin crust', 'polarity': 'negative'}, {'term': 'slices', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
It's always quiet because it's awful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","[{'term': 'green beans', 'polarity': 'neutral'}, {'term': 'egg', 'polarity': 'neutral'}, {'term': 'anchovy dressing', 'polarity': 'neutral'}, {'term': 'nicoise olives', 'polarity': 'neutral'}, {'term': 'red onion', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'negative'}]"
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.","[{'term': 'meal', 'polarity': 'neutral'}, {'term': ""Amazin' Greens salads"", 'polarity': 'neutral'}, {'term': 'Buffalo Chicken Kickers', 'polarity': 'neutral'}, {'term': 'Cinna Stix', 'polarity': 'neutral'}, {'term': 'side orders', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.","[{'term': 'fries', 'polarity': 'neutral'}, {'term': 'meaty chili', 'polarity': 'neutral'}, {'term': 'stuffed baked potatoes', 'polarity': 'neutral'}, {'term': 'menu', 'polarity': 'neutral'}, {'term': 'chocolate Frosty', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
I always find myself asking the waiter to make something bland and different than what is on the menu.,"[{'term': 'waiter', 'polarity': 'neutral'}, {'term': 'menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.","[{'term': 'cake', 'polarity': 'negative'}, {'term': 'employees', 'polarity': 'negative'}, {'term': 'cake', 'polarity': 'conflict'}]","[{'category': 'food', 'polarity': 'conflict'}, {'category': 'service', 'polarity': 'negative'}]"
"The closest that I got was the Cherry Marscapone, but they were out of it that day.","[{'term': 'Cherry Marscapone', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.","[{'term': 'roti canai appetizer', 'polarity': 'positive'}, {'term': 'mango chicken', 'polarity': 'positive'}, {'term': 'fried pancake served with pungent curry dipping sauce', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.","[{'term': 'outside', 'polarity': 'negative'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
I have to say the place was awesome.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
The ground chickpea soup we sampled as a starter tasted somewhat thin.,"[{'term': 'ground chickpea soup', 'polarity': 'negative'}, {'term': 'starter', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'negative'}]"
"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.","[{'term': 'sushi', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'quality of food', 'polarity': 'positive'}, {'term': 'bartenders', 'polarity': 'negative'}, {'term': 'clientele', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'negative'}]"
"If you're in the neighborhood, definitely stop by for a great meal.","[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Unfortunately, with our show tickets, we didn't have time to sample any desserts.","[{'term': 'desserts', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
"The restaurant could use a little paint, but all in all a great sushi place!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'conflict'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Make more tables- perhaps a rooftop bar?,"[{'term': 'tables', 'polarity': 'negative'}, {'term': 'rooftop bar', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.","[{'term': 'decoration', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","[{'term': 'ambience', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'catfish', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
I didn't go there for food so I can't comment.,"[{'term': 'food', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","[{'term': 'brisket', 'polarity': 'positive'}, {'term': 'ribs', 'polarity': 'positive'}, {'term': 'wings', 'polarity': 'positive'}, {'term': 'cajun shrimp', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.","[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.","[{'term': 'counter', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]"
Bring your date and a bottle of wine!,"[{'term': 'bottle of wine', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Don't be put off by another reviewers extremely negative review.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'Japanese dishes', 'polarity': 'neutral'}, {'term': 'Foie Gras Unagi Napolean', 'polarity': 'neutral'}, {'term': 'Jap style hamburger steak', 'polarity': 'neutral'}, {'term': 'spicy cod roe spaghetti', 'polarity': 'neutral'}, {'term': 'black cod with miso base', 'polarity': 'neutral'}, {'term': 'rack of lamb in black truffle sauce', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).","[{'term': 'food', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}, {'term': 'entrees', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
"The pasta primavera was outstanding as well, lots of fresh veggies.","[{'term': 'pasta primavera', 'polarity': 'positive'}, {'term': 'fresh veggies', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"don't get me wrong - sushi was good, just not fantastic.","[{'term': 'sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,"[{'term': 'flan', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx","[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Had dinner here on a Friday and the food was great.,"[{'term': 'dinner', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.","[{'term': 'wine', 'polarity': 'positive'}, {'term': 'dessert menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'bar', 'polarity': 'positive'}, {'term': 'takeout', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"The ambiance was fine, a little loud but still nice and romantic.","[{'term': 'ambiance', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","[{'term': 'cocktail hour', 'polarity': 'positive'}, {'term': 'filet mignon', 'polarity': 'negative'}, {'term': 'non-sushi selection', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}, {'category': 'price', 'polarity': 'positive'}]"
It took about 2 1/2 hours to be served our 2 courses.,"[{'term': 'courses', 'polarity': 'neutral'}, {'term': 'served', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
Who said go when the place is quiet during the day?,"[{'term': 'place', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]"
Can be a bit busy around peak times because of the size.,"[{'term': 'size', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.","[{'term': 'chicken tacos', 'polarity': 'positive'}, {'term': 'Hibiscus lemonade', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'soup', 'polarity': 'neutral'}, {'term': 'french dish', 'polarity': 'neutral'}, {'term': 'glass of wine', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Very nice touch that very much fits the place.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
